SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,sample_title,groups,nominal_sdev,first_created
ERR3046500,PRJEB30615,ERP113090,SAMEA5206970,ERS3014441,ERX3120090,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,68762,41160066,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-116,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-116,10400732;12760250,0c3d9ae750b8946cf814c678f81bfa4f;7e0dbf85ac11ba6a696de0d53b2e3655,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046500/ERR3046500_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046500/ERR3046500_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3046500/ERR3046500_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3046500/ERR3046500_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046500/ERR3046500_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046500/ERR3046500_2.fastq.gz,12178233;14192176,97941e1d8c692f6e29a3c1b309ef601c;474a0aaffe45c721d9c3773c05516990,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046500/IfmK51_S31_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046500/IfmK51_S31_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046500/IfmK51_S31_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046500/IfmK51_S31_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046500/IfmK51_S31_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046500/IfmK51_S31_L001_R2_Run2.gz,FASTQ;FASTQ,26707742,902cb881ed4e575d150964b2961ad02a,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3046500,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/000/ERR3046500,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3046500,,,,IfmK51_Illumina2,,PD-sample IfmK51,lfmK,0,2019-01-09
ERR3046501,PRJEB30615,ERP113090,SAMEA5206971,ERS3014442,ERX3120091,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,54685,32714905,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-117,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-117,8300671;10193404,9cca5fb6a6addc3a21e0f963a2573312;5a1cc4a57955df9d6b083c13d4fa4216,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046501/ERR3046501_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046501/ERR3046501_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3046501/ERR3046501_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3046501/ERR3046501_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046501/ERR3046501_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046501/ERR3046501_2.fastq.gz,9816862;11392512,9baac5437f405d61d7cb4d21a5564503;3fc26cc0d0eb0fbedb9bc49b323f7ed3,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046501/IfmK52_S43_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046501/IfmK52_S43_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046501/IfmK52_S43_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046501/IfmK52_S43_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046501/IfmK52_S43_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046501/IfmK52_S43_L001_R2_Run2.gz,FASTQ;FASTQ,21438747,468d174529d197064ee3134ad7d24964,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3046501,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/001/ERR3046501,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3046501,,,,IfmK52_Illumina2,,PD-sample IfmK52,lfmK,0,2019-01-09
ERR3046502,PRJEB30615,ERP113090,SAMEA5206972,ERS3014443,ERX3120092,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,100722,60237643,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-118,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-118,15304485;18447008,d704f4f4b98ffe492b5bf88bc96772c4;3c400c2d3a526c755803d6589a0e13b4,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046502/ERR3046502_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046502/ERR3046502_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3046502/ERR3046502_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3046502/ERR3046502_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046502/ERR3046502_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046502/ERR3046502_2.fastq.gz,17997817;20538835,8b789f1254af5f0016ef3361f83ebbaf;e3add925cbd012aa444cc85dab7927c2,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046502/IfmK53_S55_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046502/IfmK53_S55_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046502/IfmK53_S55_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046502/IfmK53_S55_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046502/IfmK53_S55_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046502/IfmK53_S55_L001_R2_Run2.gz,FASTQ;FASTQ,39457993,c83c4f31a95d8f489a0a8115afae4acf,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3046502,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/002/ERR3046502,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3046502,,,,IfmK53_Illumina2,,PD-sample IfmK53,lfmK,0,2019-01-09
ERR3046503,PRJEB30615,ERP113090,SAMEA5206973,ERS3014444,ERX3120093,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,64334,38490348,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-119,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-119,9520159;11945384,4a031940c40a8ddc050bbcc2a408cbaf;51c51e126fa544f066d07c462e778ad3,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046503/ERR3046503_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046503/ERR3046503_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3046503/ERR3046503_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3046503/ERR3046503_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046503/ERR3046503_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046503/ERR3046503_2.fastq.gz,11175461;13299332,be579881a3c702d65a33381c88fab100;4fac7b26e81e72516960bfa9a3600dbc,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046503/IfmK54_S67_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046503/IfmK54_S67_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046503/IfmK54_S67_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046503/IfmK54_S67_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046503/IfmK54_S67_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046503/IfmK54_S67_L001_R2_Run2.gz,FASTQ;FASTQ,25226816,bfcf822cd8eb06ca8bbf08af9997cf6f,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3046503,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/003/ERR3046503,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3046503,,,,IfmK54_Illumina2,,PD-sample IfmK54,lfmK,0,2019-01-09
ERR3046504,PRJEB30615,ERP113090,SAMEA5206974,ERS3014445,ERX3120094,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,55427,33151788,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-120,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-120,8293723;10359504,a955a5cb6bfb1800f6fd9774a1d237e8;f017830cb2ccc78c8feddbbb0d7c3795,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046504/ERR3046504_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046504/ERR3046504_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3046504/ERR3046504_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3046504/ERR3046504_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046504/ERR3046504_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046504/ERR3046504_2.fastq.gz,9755476;11512156,48e4b68254a2e838e21dcc2d5ad7c52c;7da26a904bbfe7bec8e7a752e165c897,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046504/IfmK55_S48_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046504/IfmK55_S48_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046504/IfmK55_S48_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046504/IfmK55_S48_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046504/IfmK55_S48_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046504/IfmK55_S48_L001_R2_Run2.gz,FASTQ;FASTQ,21744083,a4b47e08e3b174ca058f0e9a524f8135,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3046504,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/004/ERR3046504,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3046504,,,,IfmK55_Illumina2,,PD-sample IfmK55,lfmK,0,2019-01-09
ERR3046505,PRJEB30615,ERP113090,SAMEA5206975,ERS3014446,ERX3120095,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,65681,39262485,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-121,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-121,9904408;11828104,a5788c5261fe1049c18f552aebb0e5a7;19da76e8f7c651e3be115e4f26f91172,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046505/ERR3046505_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046505/ERR3046505_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3046505/ERR3046505_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3046505/ERR3046505_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046505/ERR3046505_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046505/ERR3046505_2.fastq.gz,11602556;13168431,c5e480a96498135cb0d0cc32f0e23c92;11fccce93cd5acb6ea61b3ef147dd10b,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046505/IfmK56_S91_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046505/IfmK56_S91_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046505/IfmK56_S91_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046505/IfmK56_S91_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046505/IfmK56_S91_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046505/IfmK56_S91_L001_R2_Run2.gz,FASTQ;FASTQ,25511750,c089eb670b3b2472991aea0c8825b6cd,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3046505,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/005/ERR3046505,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3046505,,,,IfmK56_Illumina2,,PD-sample IfmK56,lfmK,0,2019-01-09
ERR3046506,PRJEB30615,ERP113090,SAMEA5206976,ERS3014447,ERX3120096,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,71690,42879093,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-122,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-122,10368209;13139544,926e27e3de5f138d8b574d432744680a;c88e70af9d7a27b52bb5c47eb2bcd12e,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046506/ERR3046506_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046506/ERR3046506_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3046506/ERR3046506_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3046506/ERR3046506_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046506/ERR3046506_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046506/ERR3046506_2.fastq.gz,12026054;14541605,bfb81e9cbad629849733391fc598d846;6cc5915c912e6e67a433f98adf280fd3,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046506/IfmK57_S60_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046506/IfmK57_S60_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046506/IfmK57_S60_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046506/IfmK57_S60_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046506/IfmK57_S60_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046506/IfmK57_S60_L001_R2_Run2.gz,FASTQ;FASTQ,27828685,da8cd5b85f6bf826627cab4eec9621b5,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3046506,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/006/ERR3046506,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3046506,,,,IfmK57_Illumina2,,PD-sample IfmK57,lfmK,0,2019-01-09
ERR3046507,PRJEB30615,ERP113090,SAMEA5206977,ERS3014448,ERX3120097,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,50965,30264116,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-123,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-123,7700217;9571549,42017434175506a0f6df3f9bbb61b6a2;5b2b3316ec7975bc06db14bbdbbcc531,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046507/ERR3046507_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046507/ERR3046507_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3046507/ERR3046507_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3046507/ERR3046507_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046507/ERR3046507_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046507/ERR3046507_2.fastq.gz,9100473;10627494,f9c0df3528a592582d8402c03ec56f4c;1cb777f2a38e5b52e012eb0ae271e456,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046507/IfmK58_S20_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046507/IfmK58_S20_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046507/IfmK58_S20_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046507/IfmK58_S20_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046507/IfmK58_S20_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046507/IfmK58_S20_L001_R2_Run2.gz,FASTQ;FASTQ,20042693,7a51e2170bf9c70fff3391c4709b7152,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3046507,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/007/ERR3046507,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3046507,,,,IfmK58_Illumina2,,PD-sample IfmK58,lfmK,0,2019-01-09
ERR3046508,PRJEB30615,ERP113090,SAMEA5206978,ERS3014449,ERX3120098,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,75306,45029310,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-124,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-124,10789823;13845908,42bf8af74e94f48592bbe134bddb7830;1307e4e63dcd37d72828b981178f9002,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046508/ERR3046508_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046508/ERR3046508_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3046508/ERR3046508_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3046508/ERR3046508_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046508/ERR3046508_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046508/ERR3046508_2.fastq.gz,12548094;15352308,b7d5d66f46d88ffdbac2c3abe04f9828;e335c77e98369ca07debd3ba97d55c9f,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046508/IfmK59_S72_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046508/IfmK59_S72_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046508/IfmK59_S72_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046508/IfmK59_S72_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046508/IfmK59_S72_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046508/IfmK59_S72_L001_R2_Run2.gz,FASTQ;FASTQ,29227163,9d6856a95072742ed9c84fdd42b0e92e,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3046508,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/008/ERR3046508,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3046508,,,,IfmK59_Illumina2,,PD-sample IfmK59,lfmK,0,2019-01-09
ERR3046509,PRJEB30615,ERP113090,SAMEA5206979,ERS3014450,ERX3120099,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,43367,23817711,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-125,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-125,5560153;7537174,17afde6d6cf1d44b761a9dcc72c3feba;380902e80e6fdf9d9af9af5b0c1953c6,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046509/ERR3046509_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046509/ERR3046509_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3046509/ERR3046509_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3046509/ERR3046509_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046509/ERR3046509_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046509/ERR3046509_2.fastq.gz,6389428;8295797,bca5a4121a3d6ea9f88818bb1727295c;f4b4d459ab9d1d8a1acc68c8f71883fa,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046509/IfmK60_S44_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046509/IfmK60_S44_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046509/IfmK60_S44_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046509/IfmK60_S44_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046509/IfmK60_S44_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046509/IfmK60_S44_L001_R2_Run2.gz,FASTQ;FASTQ,15531448,16fb74a87de03f164cc43a39d93b34ee,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3046509,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/009/ERR3046509,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3046509,,,,IfmK60_Illumina2,,PD-sample IfmK60,lfmK,0,2019-01-09
