SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,info,groups,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,groups,broker_name,sample_title,nominal_sdev,first_created,,,,,,,,,,,
ERR2730303,PRJEB27564,ERP109659,SAMEA4821367,ERS2641257,ERX2743532,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,20865,12769380,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-156,ena-RUN-UH/IB-08-08-2018-12:43:10:154-156,2627783,3113952,100a4555db2cc3c74436a47999c3e317,8ee0bc109bc716b546cccce004ebc11f,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730303/ERR2730303_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730303/ERR2730303_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/003/ERR2730303/ERR2730303_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/003/ERR2730303/ERR2730303_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730303/ERR2730303_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730303/ERR2730303_2.fastq.gz,2578034,3065186,a58618b6a2e310839e38f4afd8931980,c19997c16141162aefd05465dac6a2fc,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730303/C-69-N_R1_001.fastq.gz,C0069 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730303/C-69-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730303/C-69-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730303/C-69-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730303/C-69-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730303/C-69-N_R2_001.fastq.gz,FASTQ,FASTQ,6940353,a8fa6ba933404b4a6d05b3bb6a28863d,ftp.sra.ebi.ac.uk/vol1/err/ERR273/003/ERR2730303,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/003/ERR2730303,ftp.sra.ebi.ac.uk/vol1/err/ERR273/003/ERR2730303,,,,PF156,C,,C0069 followup,0,2018-08-08
ERR2730304,PRJEB27564,ERP109659,SAMEA4821368,ERS2641258,ERX2743533,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,108621,66476052,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-157,ena-RUN-UH/IB-08-08-2018-12:43:10:154-157,14891378,17477828,de57e5e3c4cbae1333284a57c747fa43,6bffdfbcc6e79bc252f1899fc5db50bf,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730304/ERR2730304_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730304/ERR2730304_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/004/ERR2730304/ERR2730304_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/004/ERR2730304/ERR2730304_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730304/ERR2730304_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730304/ERR2730304_2.fastq.gz,14638824,17230516,2a3756ef9db097d26b0e360d56ede76d,be89f4b2f14e027aae7f96ea8e81dfac,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730304/C-70-N_R1_001.fastq.gz,C0070 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730304/C-70-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730304/C-70-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730304/C-70-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730304/C-70-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730304/C-70-N_R2_001.fastq.gz,FASTQ,FASTQ,38101065,ab7b1df3576112223d4a61e7dfd98aec,ftp.sra.ebi.ac.uk/vol1/err/ERR273/004/ERR2730304,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/004/ERR2730304,ftp.sra.ebi.ac.uk/vol1/err/ERR273/004/ERR2730304,,,,PF157,C,,C0070 followup,0,2018-08-08
ERR2730305,PRJEB27564,ERP109659,SAMEA4821369,ERS2641259,ERX2743534,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,152643,93417516,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-158,ena-RUN-UH/IB-08-08-2018-12:43:10:154-158,20985330,24040855,082f2df34eef59b6083a73854c243076,a56baf19913ce8c26295874525dde3e8,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730305/ERR2730305_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730305/ERR2730305_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/005/ERR2730305/ERR2730305_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/005/ERR2730305/ERR2730305_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730305/ERR2730305_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730305/ERR2730305_2.fastq.gz,20627587,23697973,804448cd034bdbbc38111a01b2843905,f905345b7c07e8447701c79467cd5dcf,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730305/C-72-N_R1_001.fastq.gz,C0072 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730305/C-72-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730305/C-72-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730305/C-72-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730305/C-72-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730305/C-72-N_R2_001.fastq.gz,FASTQ,FASTQ,52221141,6de9aebd142df20110e230318510062e,ftp.sra.ebi.ac.uk/vol1/err/ERR273/005/ERR2730305,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/005/ERR2730305,ftp.sra.ebi.ac.uk/vol1/err/ERR273/005/ERR2730305,,,,PF158,C,,C0072 followup,0,2018-08-08
ERR2730306,PRJEB27564,ERP109659,SAMEA4821370,ERS2641260,ERX2743535,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,98726,60420312,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-159,ena-RUN-UH/IB-08-08-2018-12:43:10:154-159,12894909,15032407,dc8fcd4a610921acc380e9e18b67dc5a,a7b7491af9b1d744bfc214147d173095,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730306/ERR2730306_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730306/ERR2730306_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/006/ERR2730306/ERR2730306_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/006/ERR2730306/ERR2730306_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730306/ERR2730306_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730306/ERR2730306_2.fastq.gz,12659613,14806525,4738e2886913ba7db66afe084c06537d,45493fd3bb3c6fe99d83b50bdffa429a,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730306/C-74-N_R1_001.fastq.gz,C0074 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730306/C-74-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730306/C-74-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730306/C-74-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730306/C-74-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730306/C-74-N_R2_001.fastq.gz,FASTQ,FASTQ,32468801,2b1cd3df1aaa44edb3ab9fb470161552,ftp.sra.ebi.ac.uk/vol1/err/ERR273/006/ERR2730306,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/006/ERR2730306,ftp.sra.ebi.ac.uk/vol1/err/ERR273/006/ERR2730306,,,,PF159,C,,C0074 followup,0,2018-08-08
ERR2730307,PRJEB27564,ERP109659,SAMEA4821371,ERS2641261,ERX2743536,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,127985,78326820,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-160,ena-RUN-UH/IB-08-08-2018-12:43:10:154-160,16719612,20148791,553087e6fab067652def71df1e622057,bfdbb80e36b15e1730fdc244e194f738,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730307/ERR2730307_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730307/ERR2730307_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/007/ERR2730307/ERR2730307_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/007/ERR2730307/ERR2730307_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730307/ERR2730307_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730307/ERR2730307_2.fastq.gz,16417635,19863839,0a23204a1fa24fa2ec3724e1ebfedff2,81587053c7d240e214adb9a07c4ad0c7,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730307/C-75-N_R1_001.fastq.gz,C0075 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730307/C-75-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730307/C-75-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730307/C-75-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730307/C-75-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730307/C-75-N_R2_001.fastq.gz,FASTQ,FASTQ,44019276,c0cbede24833c2678cddb69ccff5ff8c,ftp.sra.ebi.ac.uk/vol1/err/ERR273/007/ERR2730307,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/007/ERR2730307,ftp.sra.ebi.ac.uk/vol1/err/ERR273/007/ERR2730307,,,,PF160,C,,C0075 followup,0,2018-08-08
ERR2730308,PRJEB27564,ERP109659,SAMEA4821372,ERS2641262,ERX2743537,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,128298,78518376,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-161,ena-RUN-UH/IB-08-08-2018-12:43:10:154-161,17685026,20239620,d7ea957bb1bdd4bfb1522dfa243b37c2,2766bd17437ed82268ac70330fbb9881,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730308/ERR2730308_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730308/ERR2730308_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/008/ERR2730308/ERR2730308_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/008/ERR2730308/ERR2730308_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730308/ERR2730308_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730308/ERR2730308_2.fastq.gz,17387783,19959256,ed0d6201ab40c18d0e506fbf0d0d63a5,0678b91fc9a84999b74052b879c9caba,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730308/C-76-N_R1_001.fastq.gz,C0076 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730308/C-76-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730308/C-76-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730308/C-76-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730308/C-76-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730308/C-76-N_R2_001.fastq.gz,FASTQ,FASTQ,43893632,d53492e15a5daabae6c362ae73f8f848,ftp.sra.ebi.ac.uk/vol1/err/ERR273/008/ERR2730308,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/008/ERR2730308,ftp.sra.ebi.ac.uk/vol1/err/ERR273/008/ERR2730308,,,,PF161,C,,C0076 followup,0,2018-08-08
ERR2730309,PRJEB27564,ERP109659,SAMEA4821373,ERS2641263,ERX2743538,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,142713,87340356,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-162,ena-RUN-UH/IB-08-08-2018-12:43:10:154-162,18816233,22500254,e548c962f553317ee19ad24b58847f12,a96fa7646ddae31a45c0fb7bf266827f,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730309/ERR2730309_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730309/ERR2730309_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/009/ERR2730309/ERR2730309_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/009/ERR2730309/ERR2730309_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730309/ERR2730309_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730309/ERR2730309_2.fastq.gz,18478825,22176991,5ae865b54377a7694907890041205494,a6f34e16aa9957c58e7d4f8a88462b2b,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730309/C-80-N_R1_001.fastq.gz,C0080 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730309/C-80-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730309/C-80-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730309/C-80-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730309/C-80-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730309/C-80-N_R2_001.fastq.gz,FASTQ,FASTQ,48906431,96a1416cc07467d67bfc3b20a5d47956,ftp.sra.ebi.ac.uk/vol1/err/ERR273/009/ERR2730309,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/009/ERR2730309,ftp.sra.ebi.ac.uk/vol1/err/ERR273/009/ERR2730309,,,,PF162,C,,C0080 followup,0,2018-08-08
ERR2730310,PRJEB27564,ERP109659,SAMEA4821374,ERS2641264,ERX2743539,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,86019,52643628,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-163,ena-RUN-UH/IB-08-08-2018-12:43:10:154-163,11570183,13437780,4ece2c8ed88843bca854c18ec0f2ec78,579809e4af035644cebd8d21906db200,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730310/ERR2730310_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730310/ERR2730310_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/000/ERR2730310/ERR2730310_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/000/ERR2730310/ERR2730310_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730310/ERR2730310_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730310/ERR2730310_2.fastq.gz,11369602,13242698,80f8fdf2288f96e151cc83d3b8e13dd9,af4273d36940653709472a852939c949,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730310/C-82-N_R1_001.fastq.gz,C0082 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730310/C-82-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730310/C-82-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730310/C-82-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730310/C-82-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730310/C-82-N_R2_001.fastq.gz,FASTQ,FASTQ,29565261,1a9519dc17e93ed1c790e7bf6d71f2ed,ftp.sra.ebi.ac.uk/vol1/err/ERR273/000/ERR2730310,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/000/ERR2730310,ftp.sra.ebi.ac.uk/vol1/err/ERR273/000/ERR2730310,,,,PF163,C,,C0082 followup,0,2018-08-08
ERR2730311,PRJEB27564,ERP109659,SAMEA4821375,ERS2641265,ERX2743540,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,66032,40411584,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-164,ena-RUN-UH/IB-08-08-2018-12:43:10:154-164,8711822,10494690,579756a7c3308e5d4617465a99a64e55,ccc3bc9e0f92d42943e42338ea0c7f4b,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730311/ERR2730311_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730311/ERR2730311_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/001/ERR2730311/ERR2730311_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/001/ERR2730311/ERR2730311_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730311/ERR2730311_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730311/ERR2730311_2.fastq.gz,8558920,10351152,8b89067684eb2fc8f5db5299f52315e2,a923b42e15fda9b0bc8595012fb7d87c,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730311/C-85-N_R1_001.fastq.gz,C0085 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730311/C-85-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730311/C-85-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730311/C-85-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730311/C-85-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730311/C-85-N_R2_001.fastq.gz,FASTQ,FASTQ,22797261,348ebaef8e17404f06f220422dd3897f,ftp.sra.ebi.ac.uk/vol1/err/ERR273/001/ERR2730311,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/001/ERR2730311,ftp.sra.ebi.ac.uk/vol1/err/ERR273/001/ERR2730311,,,,PF164,C,,C0085 followup,0,2018-08-08
ERR2730312,PRJEB27564,ERP109659,SAMEA4821376,ERS2641266,ERX2743541,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,83707,51228684,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-165,ena-RUN-UH/IB-08-08-2018-12:43:10:154-165,10371050,12398873,48644b52aec75953fb1e9a96fd3b6495,305d1e56dc5e0ca87efb00c79ab88253,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730312/ERR2730312_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730312/ERR2730312_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/002/ERR2730312/ERR2730312_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/002/ERR2730312/ERR2730312_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730312/ERR2730312_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730312/ERR2730312_2.fastq.gz,10171104,12206474,9cd21e24102e046766fd0be9ccaa163c,6e9f5a1db7e03f6c6a7cc4ebe2f2d45e,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730312/C-86-N_R1_001.fastq.gz,C0086 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730312/C-86-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730312/C-86-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730312/C-86-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730312/C-86-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730312/C-86-N_R2_001.fastq.gz,FASTQ,FASTQ,27580467,b834f7a4c43b1465475ee2d3ebcf7192,ftp.sra.ebi.ac.uk/vol1/err/ERR273/002/ERR2730312,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/002/ERR2730312,ftp.sra.ebi.ac.uk/vol1/err/ERR273/002/ERR2730312,,,,PF165,C,,C0086 followup,0,2018-08-08
ERR2730313,PRJEB27564,ERP109659,SAMEA4821377,ERS2641267,ERX2743542,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,144512,88441344,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-166,ena-RUN-UH/IB-08-08-2018-12:43:10:154-166,19154807,23014362,5c8343b433014e4e8c6ae27e536a59ee,ee1b8a6c2ac53f231963d52d72bf42d4,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730313/ERR2730313_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730313/ERR2730313_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/003/ERR2730313/ERR2730313_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/003/ERR2730313/ERR2730313_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730313/ERR2730313_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730313/ERR2730313_2.fastq.gz,18818192,22700109,16f0d7c84406220e4d9b09f71c9da97d,3fde3e99396acffa0cefbfd483ec0a9f,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730313/C-87-N_R1_001.fastq.gz,C0087 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730313/C-87-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730313/C-87-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730313/C-87-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730313/C-87-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730313/C-87-N_R2_001.fastq.gz,FASTQ,FASTQ,49739138,eead80e4afe29931777835b748b90bd4,ftp.sra.ebi.ac.uk/vol1/err/ERR273/003/ERR2730313,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/003/ERR2730313,ftp.sra.ebi.ac.uk/vol1/err/ERR273/003/ERR2730313,,,,PF166,C,,C0087 followup,0,2018-08-08
