SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,groups,broker_name,sample_title,nominal_sdev,first_created
SRR5748478,PRJNA391524,SRP110221,SAMN07270091,SRS2307531,SRX2949037,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC025,,PAIRED,AMPLICON,METAGENOMIC,PCR,144950,86970000,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC025,GC025-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,19629985;26642590,2ca01a98aacfa80af4a07f64b7c49dee;b9f42b8ab2f94e1779e09e849c95b561,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748478/SRR5748478_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748478/SRR5748478_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/008/SRR5748478/SRR5748478_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/008/SRR5748478/SRR5748478_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748478/SRR5748478_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748478/SRR5748478_2.fastq.gz,,,,,,,55919585,a939ba6cf41d3ff9f50dcb1aa7d499b4,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/008/SRR5748478,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/008/SRR5748478,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/008/SRR5748478,,,,GC025,GC,,feces,,2017-06-26
SRR5748481,PRJNA391524,SRP110221,SAMN07270092,SRS2307528,SRX2949034,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC026,,PAIRED,AMPLICON,METAGENOMIC,PCR,119234,71540400,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC026,GC026-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,16933829;23346424,4af34466816070dcaa1779e1f6be0bee;bb11112ba4a959f7826268b0a60387ba,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748481/SRR5748481_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748481/SRR5748481_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/001/SRR5748481/SRR5748481_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/001/SRR5748481/SRR5748481_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748481/SRR5748481_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748481/SRR5748481_2.fastq.gz,,,,,,,46696581,fae57f188ca499508a83f9f3f067d8be,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/001/SRR5748481,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/001/SRR5748481,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/001/SRR5748481,,,,GC026,GC,,feces,,2017-06-26
SRR5748480,PRJNA391524,SRP110221,SAMN07270093,SRS2307529,SRX2949035,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC027,,PAIRED,AMPLICON,METAGENOMIC,PCR,75619,45371400,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC027,GC027-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,10599273;14858294,3a9fb3cac8da6698ac494e2b359afaa5;6e3cddce088f09481e108c58571eb60d,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748480/SRR5748480_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748480/SRR5748480_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/000/SRR5748480/SRR5748480_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/000/SRR5748480/SRR5748480_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748480/SRR5748480_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748480/SRR5748480_2.fastq.gz,,,,,,,29456201,5dbeb53d4960420d3c39a4795bcecc8c,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/000/SRR5748480,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/000/SRR5748480,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/000/SRR5748480,,,,GC027,GC,,feces,,2017-06-26
SRR5748475,PRJNA391524,SRP110221,SAMN07270094,SRS2307534,SRX2949040,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC029,,PAIRED,AMPLICON,METAGENOMIC,PCR,58746,35247600,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC029,GC029-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,8220531;11423260,7e49609bf734636a9abf3a6467c5fd91;6ea9ebd6a25f1ab0312b26f31711f951,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748475/SRR5748475_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748475/SRR5748475_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/005/SRR5748475/SRR5748475_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/005/SRR5748475/SRR5748475_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748475/SRR5748475_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748475/SRR5748475_2.fastq.gz,,,,,,,23333260,7f54daf109bef3d46ecaa957e9f32808,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/005/SRR5748475,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/005/SRR5748475,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/005/SRR5748475,,,,GC029,GC,,feces,,2017-06-26
SRR5748474,PRJNA391524,SRP110221,SAMN07270095,SRS2307535,SRX2949041,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC030,,PAIRED,AMPLICON,METAGENOMIC,PCR,71443,42865800,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC030,GC030-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,11107614;13986581,04ed19c1e217dd5daf7cdb37043990b0;e88ac90b441e4eb758c07e8baef120d5,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748474/SRR5748474_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748474/SRR5748474_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/004/SRR5748474/SRR5748474_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/004/SRR5748474/SRR5748474_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748474/SRR5748474_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748474/SRR5748474_2.fastq.gz,,,,,,,28664191,74e2af4a527da03d7ed11708dbf34990,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/004/SRR5748474,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/004/SRR5748474,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/004/SRR5748474,,,,GC030,GC,,feces,,2017-06-26
SRR5748477,PRJNA391524,SRP110221,SAMN07270096,SRS2307532,SRX2949038,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC031,,PAIRED,AMPLICON,METAGENOMIC,PCR,66174,39704400,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC031,GC031-lane1_combined_clean_merge_R2.fastq_filterd.gz,10878502;13513262,c94f57836c9464b3d80632b531488a45;ff77d14284922ab5cfe277ef78df4e6a,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748477/SRR5748477_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748477/SRR5748477_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/007/SRR5748477/SRR5748477_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/007/SRR5748477/SRR5748477_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748477/SRR5748477_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748477/SRR5748477_2.fastq.gz,,,,,,,27129668,245c8d48921008a602985b2e011911c2,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/007/SRR5748477,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/007/SRR5748477,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/007/SRR5748477,,,,GC031,GC,,feces,,2017-06-26
SRR5748476,PRJNA391524,SRP110221,SAMN07270097,SRS2307533,SRX2949039,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC032,,PAIRED,AMPLICON,METAGENOMIC,PCR,65558,39334800,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC032,GC032-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,8867762;12704964,2ad9b5979f506ab4c83a218cdcbf1e33;ada43d6cdc318eb09a460b895cc9ff02,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748476/SRR5748476_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748476/SRR5748476_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/006/SRR5748476/SRR5748476_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/006/SRR5748476/SRR5748476_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748476/SRR5748476_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748476/SRR5748476_2.fastq.gz,,,,,,,25509775,fafd9430767e529533ef7d1cad6c8b41,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/006/SRR5748476,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/006/SRR5748476,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/006/SRR5748476,,,,GC032,GC,,feces,,2017-06-26
SRR5748483,PRJNA391524,SRP110221,SAMN07270098,SRS2307527,SRX2949032,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC033,,PAIRED,AMPLICON,METAGENOMIC,PCR,181421,108852600,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC033,GC033-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,26949796;36357832,739659db3d13df356e1fb3d73fa042d4;fdd48d3e6b3e6ea46d1543336c36e117,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748483/SRR5748483_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748483/SRR5748483_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/003/SRR5748483/SRR5748483_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/003/SRR5748483/SRR5748483_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748483/SRR5748483_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748483/SRR5748483_2.fastq.gz,,,,,,,70995304,6bdb4d59c8556767cf2e1efea0598734,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/003/SRR5748483,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/003/SRR5748483,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/003/SRR5748483,,,,GC033,GC,,feces,,2017-06-26
SRR5748482,PRJNA391524,SRP110221,SAMN07270099,SRS2307526,SRX2949033,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC034,,PAIRED,AMPLICON,METAGENOMIC,PCR,152565,91539000,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC034,GC034-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,20662958;30525029,8cbd68ad0a9a6b91a6cdd0e8e7f4167a;d905f1a42f78389663d90bbf886b409e,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748482/SRR5748482_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748482/SRR5748482_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/002/SRR5748482/SRR5748482_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/002/SRR5748482/SRR5748482_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748482/SRR5748482_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748482/SRR5748482_2.fastq.gz,,,,,,,58862073,c5cf340d4b560aacc4c36b0d4657a199,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/002/SRR5748482,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/002/SRR5748482,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/002/SRR5748482,,,,GC034,GC,,feces,,2017-06-26
SRR5748400,PRJNA391524,SRP110221,SAMN07270100,SRS2307609,SRX2949115,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC035,,PAIRED,AMPLICON,METAGENOMIC,PCR,193909,116345400,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC035,GC035-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,27886661;38777986,275f743da9e8c9f7c33ea55cf0aebcea;c6f1cd9e6721c0f8c17cdf63f4bb6b70,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748400/SRR5748400_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748400/SRR5748400_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/000/SRR5748400/SRR5748400_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/000/SRR5748400/SRR5748400_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748400/SRR5748400_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748400/SRR5748400_2.fastq.gz,,,,,,,75473087,8d2b8c908a5e479377954f97d5bb29a3,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/000/SRR5748400,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/000/SRR5748400,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/000/SRR5748400,,,,GC035,GC,,feces,,2017-06-26
SRR5748401,PRJNA391524,SRP110221,SAMN07270101,SRS2307608,SRX2949114,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC037,,PAIRED,AMPLICON,METAGENOMIC,PCR,79708,47824800,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC037,GC037-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,11791660;16062787,b7573fc883f7f84284bed93b5460d682;91e5b2118a6ac0b676beed46a243a2c7,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748401/SRR5748401_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748401/SRR5748401_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/001/SRR5748401/SRR5748401_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/001/SRR5748401/SRR5748401_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748401/SRR5748401_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748401/SRR5748401_2.fastq.gz,,,,,,,31543806,11fa1312afba5d73a56d5d2c43ad5aa7,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/001/SRR5748401,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/001/SRR5748401,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/001/SRR5748401,,,,GC037,GC,,feces,,2017-06-26
SRR5748398,PRJNA391524,SRP110221,SAMN07270102,SRS2307611,SRX2949117,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC038,,PAIRED,AMPLICON,METAGENOMIC,PCR,102995,61797000,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC038,GC038-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,14457749;19579953,7a266359b039c1b9de6f4449d9601539;602f13639212c81f4468039d6d0a9ad5,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748398/SRR5748398_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748398/SRR5748398_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/008/SRR5748398/SRR5748398_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/008/SRR5748398/SRR5748398_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748398/SRR5748398_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748398/SRR5748398_2.fastq.gz,,,,,,,40665465,7fdb9096edae1b9c9f3f23213ea34c69,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/008/SRR5748398,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/008/SRR5748398,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/008/SRR5748398,,,,GC038,GC,,feces,,2017-06-26
SRR5748399,PRJNA391524,SRP110221,SAMN07270103,SRS2307610,SRX2949116,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC039,,PAIRED,AMPLICON,METAGENOMIC,PCR,66150,39690000,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC039,GC039-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,9053452;12853515,0d4246cb4c1d842cac302680f3a70f95;9f03af2de9c3eb0e9fc18b71a30c425b,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748399/SRR5748399_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748399/SRR5748399_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/009/SRR5748399/SRR5748399_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/009/SRR5748399/SRR5748399_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748399/SRR5748399_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748399/SRR5748399_2.fastq.gz,,,,,,,25958714,6ee3a4d182cb653057a5e97901a086a2,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/009/SRR5748399,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/009/SRR5748399,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/009/SRR5748399,,,,GC039,GC,,feces,,2017-06-26
SRR5748396,PRJNA391524,SRP110221,SAMN07270104,SRS2307613,SRX2949119,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC040,,PAIRED,AMPLICON,METAGENOMIC,PCR,64572,38743200,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC040,GC040-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,8763658;12564259,7b0f19c6791abd582fd9b0e65fc03e03;f1cbc17682fed31eb9c2f3e267cde3b5,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748396/SRR5748396_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748396/SRR5748396_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/006/SRR5748396/SRR5748396_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/006/SRR5748396/SRR5748396_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748396/SRR5748396_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748396/SRR5748396_2.fastq.gz,,,,,,,25237616,e82782097587e469b85e7200f23a0e97,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/006/SRR5748396,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/006/SRR5748396,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/006/SRR5748396,,,,GC040,GC,,feces,,2017-06-26
SRR5748397,PRJNA391524,SRP110221,SAMN07270105,SRS2307612,SRX2949118,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC047,,PAIRED,AMPLICON,METAGENOMIC,PCR,98710,59423420,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC047,M16E185_16S-M16E27P300-1.R2.fastq,15505595;22521262,de34f097b6d9374f991e15c288dc8997;8bda9b640256ac8b7dc39a5c5369b7f6,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748397/SRR5748397_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748397/SRR5748397_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/007/SRR5748397/SRR5748397_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/007/SRR5748397/SRR5748397_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748397/SRR5748397_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748397/SRR5748397_2.fastq.gz,,,,,,,41568900,a373b99841975593b7a77de5fea32309,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/007/SRR5748397,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/007/SRR5748397,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/007/SRR5748397,,,,GC047,GC,,feces,,2017-06-26
SRR5748394,PRJNA391524,SRP110221,SAMN07270106,SRS2307615,SRX2949121,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC048,,PAIRED,AMPLICON,METAGENOMIC,PCR,67107,40398414,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC048,M16E186_16S-M16E27P300-1.R2.fastq,13581714;17087839,19cecd9075ba3ee9b3a0db8308534a3b;ce02fa761574b5fbb8a6535bbae0efcd,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748394/SRR5748394_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748394/SRR5748394_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/004/SRR5748394/SRR5748394_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/004/SRR5748394/SRR5748394_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748394/SRR5748394_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748394/SRR5748394_2.fastq.gz,,,,,,,30783098,436b2d2d6008ef52c13f9d1a0058f7ec,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/004/SRR5748394,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/004/SRR5748394,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/004/SRR5748394,,,,GC048,GC,,feces,,2017-06-26
SRR5748395,PRJNA391524,SRP110221,SAMN07270107,SRS2307614,SRX2949120,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC049,,PAIRED,AMPLICON,METAGENOMIC,PCR,131886,79395372,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC049,M16E187_16S-M16E27P300-1.R1.fastq,20477632;29746214,bffd4a26492ea412eab05cb81e52c72d;319f24473933594f3520ac7442e6d0a7,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748395/SRR5748395_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748395/SRR5748395_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/005/SRR5748395/SRR5748395_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/005/SRR5748395/SRR5748395_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748395/SRR5748395_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748395/SRR5748395_2.fastq.gz,,,,,,,55733800,38549e056903581ca04a0520edbf3028,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/005/SRR5748395,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/005/SRR5748395,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/005/SRR5748395,,,,GC049,GC,,feces,,2017-06-26
