"","Phylum","Class","Order","Family","Genus","Species"
"14fc318e8f9922d668a17b12fd61b5c2","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","GCA-900066575","uncultured bacterium"
"7e27faca20639d80bc53e09e7de6a8c4","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",NA
"9decc6de7fb28646e8a9d381f83de373","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","ASF356","uncultured bacterium"
"8302230fee8b0e524dc372e6e97211e1","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaerotruncus","uncultured organism"
"3d997d7cf17276895f7629436fc2c2d1","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"03867b799d0f487cc80754e33be4cb47","Proteobacteria","Gammaproteobacteria","Pasteurellales","Pasteurellaceae","Rodentibacter","Ambiguous_taxa"
"73b7ab7c5897e9644f99e46ea88d7feb","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","uncultured bacterium"
"df12b364cb4e88d5ee502fce6fc5c90a","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"c5688335056a012c4cda448c6af7859e","Firmicutes","Clostridia","Clostridiales","Peptococcaceae","Peptococcus","uncultured bacterium"
"2358d6dc4c6d6f433c46f8381b58274c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"1c743beee41519c24831d99744328f7c","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"9eedd141e0a7298afbcc7c7854783a3e","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"5cc254f8f793814423096d2db297c2e1","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-006","uncultured bacterium"
"d55d0dc80eea719acac5a09da6872b5a","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"440fe1a2213cf3a0e5050808747a4e28","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Butyricicoccus","uncultured bacterium"
"d15721324c21901347f7db1af05a8262","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"106e6b17a6a866f059edb6046bdfd2ed","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus",NA
"892a67f3b08373f591e623cf4aa9ffcd","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","A2","uncultured bacterium"
"5f70fd704f08a2283b572919b2ced03c","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"efb93cefcddbcf4602c35568ba7755a0","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Intestinimonas","uncultured bacterium"
"d9133088b72c8c4a13cc4e1e1ed340c9","Bacteroidetes","Bacteroidia","Flavobacteriales","Flavobacteriaceae","uncultured","gut metagenome"
"7e11d2fc5849027b3ce87c189e7e8e97","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"2c8d6680b1db51384016a8c8e933aa60","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes",NA
"fbeb050292084cf4d5383438b91f952d","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","uncultured bacterium"
"21c9def65fa6fe5f43bde484a8d3efbd","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"2724a3525b9dad63b37fb3b7b94e1604","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"5fb8f4fb9e594dd7973f36e3562d09ee","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"5d06556cfcfa6afb6159e8cd5a996dbb","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-001","uncultured bacterium"
"4892918742fb353610f9df86e1ffffff","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides",NA
"33d75e75193d7eb6ea1e1cc5b36cb604","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"434df7f0bd3b837db50ebb809b44635a","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"09f71d0bb68f9eee0096931b20fea934","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"18888c0bdf6aaf408bfe9da31058b56e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"aef9b25aef357cf35080d7fa22ee175c","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"3e326462030f257d8eab7a745f123f10","Proteobacteria","Alphaproteobacteria","Rhodospirillales","uncultured","Azospirillum sp. 47_25","Azospirillum sp. 47_25"
"d9a1c691053254650a138b7b244c2f38","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Bacteroidales bacterium","uncultured Bacteroidales bacterium"
"f3ee18295ba3f34edb1d7af1b8425613","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"b72be96b533d76bf463beacab3c42703","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"50c70f5c0751f0bbfd6d9dd9eb7a138f","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-005","Ambiguous_taxa"
"a45d3187b1ff48d743b5336a9119e8d2","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","Clostridium sp. Culture-27"
"01a0da860a319ea40ac9dd8fd8d5fade","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"707d25caf2a6058b85c6677a601a22f0","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"69719bd8142996e543fdfa4c60519d07","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9",NA
"c44a7fce2a02df3cac179d9205f8c969","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"c3a9cc0f17fbabef7575115a82f991c6","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9","uncultured bacterium"
"9520d5ea7b473122d49a94176fbb7290","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"b1d38a8bd6f9f89188acdf6af1caf481","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"0236adb2e1e60c5cec6fb95e0c073edc","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Marvinbryantia","uncultured bacterium"
"03dbe598b83ff8ff585dedfdd6c29514","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"7214bf7188d93642235a7f5290da5f59","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus",NA
"8251638462d1b162b23da729c10771ec","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"890c356b3fa3952ac6117f68f24ee618","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"b24ff40e8250c2607d378db512115bda","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Alloprevotella","Ambiguous_taxa"
"cfe0ffc292ad56b41acbdd2f894f4597","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"d73da99b560a1841bbb2422b0cc5fb34","Patescibacteria","Saccharimonadia","Saccharimonadales","Saccharimonadaceae","Candidatus Saccharimonas","uncultured bacterium"
"4c99623c9645d4c91820ff1ad9cd06bc","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"99550069bdf9ffa620d90f94a28d4245","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Faecalibaculum","uncultured bacterium"
"08c39a0f4d3481c690623f78c340781d","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9",NA
"54330fea51e9948850a3e1765624919a","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"1afb9c57e3bcccfac2d6eb574f50958e","Cyanobacteria","Melainabacteria","Gastranaerophilales","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"2ac4cecb36f8cb548db868391b3db15f","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter",NA
"c1e2236e8cb72132821e9efe1c7642a5","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"d5c151f416efcc80697ae3f98ad28778","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"eb50cc9f0953dba8cce883dcb1445160","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"c4500b554498c649c783912670bbdb58","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"38311059acb96716a12da77c05190cd0","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Acetitomaculum","Firmicutes bacterium CAG_194_44_15"
"81f6f1bd6670b8ee493a405d44acd4f0","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"3c4aaab77b9d983138aaff0f9609b76c","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"1a2d01c67702f37d64744c0b8afe92e3","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"c623d98de4e75550f5f8cfd6903db2e6","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"313eac581827ef44a91cb6a650c53a0e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","GCA-900066575","uncultured bacterium"
"69e56e538df380c6b69782263de8f51e","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"92e7dd7d9d6ce1c008046147cb8f4669","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"263869e574b1b4ea1bae3af743fe2a86","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"28f097a2566679cf36efb11089424afa","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Angelakisella",NA
"9c356cd6c7a04e4afad8371c24441141","Tenericutes","Mollicutes","Mollicutes RF39","uncultured rumen bacterium","uncultured rumen bacterium","uncultured rumen bacterium"
"792777fa83e67da568e1e263abc8b6f9","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"44736e51175da688fb8a7a089984c53d","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"74e0e673fdb7d0d082e377d2efb8f077","Bacteroidetes","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter",NA
"217509c91b44bdcf06e127f5800d8ec3","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia",NA
"1013d909a37a9da7534f442a33141454","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"3b0287617f3e62e86dabb0725068a30b","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"81f6da362f8aba6a3a10658c3aa90323","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"0eae5509dfdd7ff9b99fba4c62f5c9c9","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"ca186a9eea5c490388e0c9d374834eeb","Proteobacteria","Deltaproteobacteria","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","uncultured bacterium"
"9baa8004df65365e85a035dd5a81e3d7","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Intestinimonas","uncultured bacterium"
"669cea1e6eda24c8ab4294b76f43cec1","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"ae0ff6f4c5f3d88a7dc413411cb946f6","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-009","Ambiguous_taxa"
"52023c3b1c44f469334cd9414ff235de","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"9363024cded7db23e50421ecfb3ef59a","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"46fe23e81e0960b0c6f8372d3e7f7b4e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"74706f36977b3c865f8c120f40ea90ad","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"17aa55831324c8ad4c5e3d4c286d2980","Actinobacteria","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Enterorhabdus",NA
"dd2818b6291a055240b9062ef6277d85","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"e5fd26f7b70726c009fd4448b5d5cfd7","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"55d710f74c455f3b9713b4ed99376c64","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter","uncultured bacterium"
"4d51324b8a92c262f3a176de42125bdc","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"7130cda2bbbda1cf55ef42316e42912a","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium","uncultured bacterium"
"53a6fbc871dcd104eabfb790d09f0868","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"bfa4ce6019ff3b980082b3323eaf5a63","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"24016f9c9638af6eec81fd87553383e7","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Ambiguous_taxa"
"c4440589bb9202601397be1c6b999240","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"6250654affb648792d01643ff5083f63","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"ec6da8948cfa089132c2ab58fad252e0","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"4ef9337a3ca56e717421de9aebfa062e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Marvinbryantia","Ambiguous_taxa"
"b9749eb530cb9909ef903045c4d0979d","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"f337f8fda2477dbb55c8f8388e8e3412","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"046bcb1f2c88662ee15612039eefb955","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"93df6483b462384906e502ad7f7457bd","Tenericutes","Mollicutes","Mollicutes RF39",NA,NA,NA
"af8f932de4703a850a86056af4963a3c","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"57f2c4c83d3bd1adf72d3a839d6ad9c0","Actinobacteria","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Gordonibacter","uncultured bacterium"
"3ee0f3c479684347f2c3d86fd017b137","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"7b4d4b1abbaa2bedaa8353ef7718a093","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"fe17a116ea8ee997095536fd34ceae1c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"a99d3398a88c3a8647de27d205057456","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"696499afebcf16e093d9beeef447903c","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium","uncultured bacterium"
"46d700d29630fff9f212d647eeeff644","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"9e1c359738ab0e46f5477cb41b551810","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"07e4650090fa0461877e4feddf200c6b","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","[Eubacterium] xylanophilum group",NA
"5b2721e850efce01f5df46ff02e9dc5e","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus johnsonii"
"a5ef41c3728e0a08b370da86032bce1b","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus",NA
"eddbc941ea15d3ca92dc3e4f8cbd00af","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014","uncultured bacterium"
"e9d2fa5c4aa5a167efa82e56ec0c789f","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"d45a52b2895e60054a6619b135282482","Proteobacteria","Alphaproteobacteria","Rhodospirillales","uncultured","Azospirillum sp. 47_25","Azospirillum sp. 47_25"
"609c532523bd998b52a91b0fac377b7e","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium","uncultured bacterium"
"217a040a6f1ea2c6dd065de9d00ebe46","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"0f54116e11a1919197034e04051ad447","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"e2fccc7a4c61e83a9f6e91f6bae83413","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"b07273a17e4b93bfb81b0faffc3e4a42","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"65f86e33652ac047a0d7b5bd3be7e444","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"6bbadaa3bb3c4a17a160365ffb2745ab","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"3a6b5a7b21c363d6f872173f8ab7f2fd","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"0f8b608f575f8beec6095747c8bb9493","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"51b0b026c8fa34aefe7ae82d28560484","Firmicutes","Bacilli","Bacillales","Staphylococcaceae","Staphylococcus","Staphylococcus lentus"
"b0ba06ad52e3ea6cb27e64f2254c6278","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9",NA
"9571c42a739b1eb7ba9d9ce85475e7a9","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Dubosiella","uncultured bacterium"
"d26fabe6ca2256fe17ff2df51e81515e","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"119c0a4755d2fd78c30fdde8bb206a4e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",NA
"b34fee02043ae56905bc4322b9a16ccb","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","GCA-900066575",NA
"3b32ed0e7eeb5c90fe7673da1480c197","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus",NA
"6ceafbb8c8ae611bb4dd0702f78054f3","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"239545dc6c79066da02ec595b9ad9a52","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"c9ee0db7fe6e699519ce897d6a9d1f8c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"2b052cf1f02edc7b194123040a5e2f8f","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group",NA,NA
"37e60d1aa7758652dbc2fc9f6b24e4d5","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae FCS020 group","uncultured bacterium"
"8e76de966e8beef65595ef24ee9adf3f","Patescibacteria","Saccharimonadia","Saccharimonadales","Saccharimonadaceae","Candidatus Saccharimonas","uncultured bacterium"
"8b7f51b3a4b5d90cff1dbacd5a984b0f","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"860762aab829985ed0bbcf4d96383359","Actinobacteria","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Enterorhabdus","uncultured bacterium"
"adee869aa96b8cc7499e240d52c383bb","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Ambiguous_taxa"
"599a73cad76351bcc6176f64e183b643","Proteobacteria","Gammaproteobacteria","Pasteurellales","Pasteurellaceae","Haemophilus",NA
"66164dfb1e6798d74c5403baa3a13a25","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"b2b6319ae3aa328327f64121a961f88c","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"91d55482e66b62697025c08369964e72","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"dd1c2dbdb3c4697934466f7daa51c735","Firmicutes","Clostridia","Clostridiales","Family XIII","Anaerovorax","uncultured bacterium"
"352ebbafb52ee17841e411678dfd6a06","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Butyricicoccus",NA
"4ac76eec027401ab39a3a3c204fee04e","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"27b3d13f2b18635e6db038098e0fa7f9","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium","uncultured bacterium"
"347dc9bb83ca3a8217d07828c4b2f298","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9","uncultured bacterium"
"e9e77f8bed277e35f3905e5e756f662b","Proteobacteria","Alphaproteobacteria","Rhodospirillales","uncultured","Azospirillum sp. 47_25","Azospirillum sp. 47_25"
"1b6a35424f56af094d71beb8a23f233c","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"0f6402765b55cfc94e243de4cdb1d51f","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"93ab6f7f2544af9622dbfa3b15373fc2","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","ASF356","uncultured bacterium"
"b4425c1e1a9bfda0608c68166f24b443","Tenericutes","Mollicutes","Mollicutes RF39","Ambiguous_taxa","Ambiguous_taxa","Ambiguous_taxa"
"d0a174b613f6f9496113acabfa698bfe","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Coprococcus 3",NA
"0dd9fb99d93d19540a7d3671b81550a8","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"ebf091665c2293f657e6583e1a6e3480","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"2a0ff67dce9e31dbac1767267c13bf04","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"998c1a929d9f6f4bc348b19634cd9b78","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","uncultured bacterium"
"fffad0bd794808b700cee051f1189d86","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","uncultured bacterium"
"f1be3893bf85211b4d9761bb7b20a2c2","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"c7d5e24c3754e6ed5268630f44fa1b43","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
