"","SRR6346164","SRR6346165","SRR6346166","SRR6346167","SRR6346168","SRR6346169","SRR6346170","SRR6346171","SRR6346172","SRR6346173","SRR6346174","SRR6346175","SRR6346176","SRR6346177","SRR6346178","SRR6346179","SRR6346180","SRR6346181","SRR6346182","SRR6346183","SRR6346184","SRR6346185","SRR6346186","SRR6346187","SRR6346188","SRR6346189","SRR6346190","SRR6346191","SRR6346192","SRR6346193","SRR6346194","SRR6346195","SRR6346196","SRR6346197","SRR6346198","SRR6346199","SRR6346200","SRR6346201","SRR6346202","SRR6346203"
"5a4ea4d882ecf9a05c999f8ee3cbffed",0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54e6c8714c59812e83ef55b76524f9ae",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41b2a97301262c39e7e62ca362ff4cd0",13,37,48,28,10,8,12,0,0,0,0,0,0,0,0,9,8,0,0,102,0,0,0,0,0,0,29,0,0,0,0,0,22,16,19,9,0,13,0,0
"48e67882683570eb7f6e404ddc799f50",5,13,15,7,0,0,13,0,0,0,6,5,13,37,5,0,5,0,0,8,10,6,0,0,0,0,22,0,0,0,0,0,0,0,12,0,11,0,0,0
"33e362d8537d4e7dcdc09b5e19f809ba",0,11,23,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,21,9,0,0,0,0,0,0,0,0,0,0,0,13,0,0
"4321661cfdd2216e1845101cba0d9a49",0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,5
"a7b7b2ad7d6e08db64ed287159913203",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
"e4f32cdc3407edb8423447421078fdae",154,40,99,0,35,42,25,142,146,36,0,19,6,17,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,12,13,0,29,106,0
"85316680cac541156b61dec933aac91c",0,0,0,0,0,0,13,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52a472cc5fccf473d422d1fdd52e8a00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"eb050e3f88a9a78a691fad3d763f8f30",27,489,0,0,95,0,0,156,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60ad690613589cad95c200968df41bb5",34,21,7,21,21,79,6,5,35,0,55,0,149,27,69,55,13,9,209,58,78,94,0,66,0,0,0,0,52,0,0,32,14,15,0,26,115,8,208,37
"53df7425720628307e72fcd892ff75bc",21,0,62,72,15,0,39,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"520d75b3e90d88defd5db4e01e1051a4",161,1613,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74e2c3a1e9c80d51c02ad236f5adfb7c",0,0,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"af31b6c35a5389d7cb4d256631b4a667",0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ef28529abb11ece288323b4fbbfe2ba5",0,0,0,0,0,10,0,0,81,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26fb1d3ebb5837c9cc111c418301cb74",0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b1578e7f3d7f2340aefa61c127d41f53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
"4ab527b2a5d37392159900a6ccde85a5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"f0ab7fa0c3b94f0c1925029c36e08f52",0,0,0,0,0,0,9,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"08dba6811492386560788098fd6d2606",0,0,0,0,0,0,0,0,0,0,11,0,20,0,0,0,0,13,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,24,0,0,6,0,0
"afab1462b4f3b15ed878a51b6bb3cdfe",0,0,0,7,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"e0d4b8bdd1b39cfad34dc01ed9890b7f",335,0,0,0,0,0,22,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"289ba6f24f6b52ca3d80e1b55bb07e37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ad8d024cf78a723f0c369548065c5ca1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,33,0,0,0,0,42,0,11,0,0
"07ce3adcfcda81fb2dd4ce7d68953024",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0
"bed1a708db1b0f3c514536eddd748962",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0
"1cdaa6df87b63636e1cf87b0e8e434a1",0,0,31,291,0,9,0,34,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23ac652916c4e5d83977539a4258225c",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12dd98938433f682814fd46a58eadbe1",252,215,396,189,104,91,573,442,56,109,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,46,0,12,0
"2edbf0a90d4f8e4f0d514786bf53ca12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,80,113,0,0,0,0,0,20,0,0,16,0,0,0,0,0,0,50
"6a693c7b4ea2ae124bff190fcfe0e22e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"5228f7e7b26cffa8863ced8477e8e0c5",0,28,0,0,0,0,0,0,0,0,55,0,0,0,160,0,0,0,0,0,78,0,0,0,40,77,290,0,33,0,0,46,780,33,0,52,0,0,0,36
"6ebedebf251c02aa3d09891d069e8ea9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,83,0,0,10,0,0,30,0,0,0,0,0,0,0,0,14,0,0,61,0,0
"da60f59bf9428013026c6e708aba1dbb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
"2245e8c1a37706a9cbe8c862be367ae6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"5e50cc6fb3e1f38a585e8c29e1365741",0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5e4ff9cca471e4a7a2a72a6042e6c6f3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"454fecd1b4ebf73d71f655ef3479e051",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"7bca7d36357021ac79701ee6efb86c9b",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37e9bdc8eceb3fcb4763810312ff145f",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"e59c6dcac988dbb5e89cfd171dc10586",30,0,0,96,0,0,56,0,0,0,0,0,0,0,0,19,0,0,8,0,0,478,0,425,10,35,0,0,17,0,58,0,0,0,0,0,0,0,47,0
"447085cccb0ce98557447667335e5098",12,13,12,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,23,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,10,0
"e5dfc09113d0f7927195878315336931",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d09435bc3bb729fdc18195545749f88a",9,0,268,25,16,0,27,12,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d4381ae856ac7f7fa50fe66a94597ec1",0,0,0,61,0,34,0,8,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b5d554327c1cf4f81fe1a06a9c570c58",0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ddbbd9ce097a397e0bb6356cb6db1520",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,23,0,0,2,0,23,2,5,0,0,0,0,0,0,0,0,0,0
"0368f0e87fb0359b91e3f048ca8ee644",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
"42dc5f243fb8bf04eb60693b2bc11c20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
"39723b44e1f8461f93ba29268c5e5031",0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cd4decf13bc7c0d725a43a30d8cfb217",23,10,5,0,0,0,0,0,0,0,0,0,4,0,0,10,0,0,0,0,4,7,12,0,0,6,0,0,0,0,0,0,0,7,5,0,0,0,0,0
"14f127e33a1ecbd21d694747fca79e63",0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b39ba59cc0b6da7bb80976fa850ad32f",0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a9b067b31639b8cac8cbd431c04a11c9",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,32,5,0,0,0,0,0,6,0,0,0,0,5,0,0,0,0
"dadd1651be58a3209cd37c533118a53d",454,292,63,156,140,433,167,468,99,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2f2a910ab3b6af29cb3bb9ca91aa279f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
"c9d671964f1d3d6ae8b523b1aa1fd664",0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d90215bb27b19a947b4fd913a424af86",0,15,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80287fda5b5652ed23dcefada6b0e643",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
"2a05587b548896036853b632d506b9f1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0
"f91de93a2a6c016c964ba9583e72190c",0,0,0,0,0,53,0,0,0,0,0,63,0,29,0,0,160,0,0,30,0,0,0,0,67,28,0,49,0,0,0,0,0,0,20,0,0,0,0,42
"3c4f0717069d76603b0cd5b4d751258c",0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7713badc4596f79bf8785210f8f4d9c3",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ce3f23be9d647243f78b725683940cc8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,49,0,0,0,0
"4982bbaf199abfd1057d12302f1c1321",0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"785f85f2e2f8f0f86b196111d55d52ca",0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"e0201abade58a9b33db7758d3f0e7f31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"4f2f802ed6dcfd7bb4c81b93300a59d2",0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,11,0,0,0,0,0,0,21,0,0,0,0,15,0,0,0,0,0,0,23,0,18,0
"519701c948c4d7b1d126393e514b7d2a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5f13382c14651ce176e0601a13bd117f",35,0,0,92,0,0,56,0,0,0,0,0,0,0,0,44,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0
"8ed48b9d23ca79657a0a30a5eb68236c",0,0,0,44,0,0,0,37,0,34,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bff0278903ce12c4a781dfee25673664",0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,41,95,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
"fd204f7a88e546b2288fb9b86489ba32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6ecd7f7add90cc2dfd8b5e09b81f3ef1",35,0,11,28,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7711113b6c8cd53cbfa7a0755ab8ce6d",0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,16,0,0,6,10,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
"13b1eda47a2b93d1d45e7bb10dd412b1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1a59a19dafbe31d8463e7809aca745db",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,25,0,0,0
"4cc4dd9379f5b4afc4f4397ac0baaed7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"cf49c282b16daec0b2989cc309931612",0,17,24,9,32,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75bcfd81dd636a36e50d29b16bf408a9",0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0
"3ef6ef6c590225d321239faba44d4317",40,15,0,52,16,0,12,84,13,0,21,27,15,19,48,26,37,45,100,27,0,204,43,36,159,53,0,0,98,236,45,34,71,29,0,101,71,29,151,116
"10270834c64f740e0b0442b532c5168a",0,0,0,8,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0
"9c4abb7ff93b0981ab4334e31e9d74b9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5c030052a979028b23562e640a735b00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3b6f2c2f51fe23a9e3858759c1e4dbd2",0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"beedd09d2a4f32b37b2d386c3373b5cf",20,0,0,69,22,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7fc178db573fd8c41393d1480b00ede0",48,18,0,11,7,0,0,25,77,34,17,83,16,37,50,68,23,17,111,46,0,39,155,32,19,143,0,36,48,43,31,18,100,108,0,96,57,48,127,60
"0e739e3908850f5c376a34d0ab25b4be",92,0,0,64,7,0,76,0,0,0,0,0,89,249,44,10,0,0,0,20,0,169,16,0,0,0,0,0,15,0,19,0,0,0,0,17,0,0,0,0
"0a53f5ec53094af84504ab5866b30633",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
"666bd685546bcb573cc22a580883080e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5edf23e449b0af8931abdbca7dcdd0ad",0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,145,12,14,0,30,0,58,0,86,0,50,0,0,0,25,92,0,82,0,0,35,79,33,9,0
"11a55448880143a8469f4ad5ad8451b2",0,41,0,52,78,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61
"3980268df7ed751a6b95b5294772ffaf",9,71,0,19,17,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90d5228a8b65223db59e3fbebe2f5204",0,0,0,0,0,0,0,0,0,11,0,0,0,47,0,51,0,170,0,0,0,0,0,328,40,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0
"56d4262c72c1f8972d4dc3e1e4270256",0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2e49e0d98ce9261b95cc5c678a13c8a8",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55ff71861fdee81b14c6d875dff37fc9",0,0,0,0,0,0,3,0,0,0,62,0,65,29,43,61,7,8,23,66,48,12,13,0,34,7,26,25,15,3,26,33,29,5,46,30,17,60,7,0
"f9ccfb9b0b1aba2ced99b210cbc00c13",0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,6,0,0,0
"a75d9b20f47d01586854dec0ac2d4956",18,0,37,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"190a2654a8cbe822a9c5b1183511eab8",0,0,0,0,4,0,0,0,0,0,0,8,0,0,0,0,22,0,45,66,0,0,0,0,0,18,0,0,0,0,0,0,0,25,36,17,0,0,0,0
"560aab39e4c2b3d927299dde83d1855e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21f415815e99840d789096f115eda36e",0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,15,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,7,5,0,0
"476cd97e7740664d9437a51af902b5a5",0,0,0,0,0,0,0,0,0,0,0,16,0,121,0,0,0,30,7,0,40,11,15,0,125,73,86,0,57,0,0,0,0,0,0,0,0,12,98,8
"666f29b5e0168eaf14ab89e3fc4e9484",0,0,49,0,0,0,4,0,0,0,0,0,0,34,16,0,0,0,0,0,0,0,9,19,9,6,0,0,0,0,7,0,0,39,22,24,0,0,24,0
"fedc83523ef9e9757d1d16da5d773c4e",437,3,281,214,168,35,25,535,79,77,0,0,15,0,7,57,10,0,4,0,19,0,0,0,0,234,0,0,0,0,0,439,6,0,0,56,260,0,796,336
"ab1f0e7405faada21c8c1f39e1da4de6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,12,0,0,0,5,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0
"77924ede71d7e2195197fe381041bbbd",19,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,12,8,18,0,2,4,0,0,0,0,0,0,0,0,4,0,0,0,0
"b5adab83eb436b1dfa456dd7b0c726b3",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bb6ccb413fd938f3553e4729b1f6760e",0,248,0,0,0,0,0,0,0,0,0,0,22,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,97,240,0,0,0,0,0
"b2cf1a4b083185a4b1b39c4488b1bed8",0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,54,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
"572cc8a31ab017369814e55b96205d04",11,31,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d3cfc868cde232bad9087c9535b9c720",0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
"ab6fb9e2d2cdf783a117596d45aac50e",0,0,30,15,0,0,0,0,0,0,47,66,14,0,42,0,10,16,0,0,0,0,0,0,0,0,10,32,0,0,0,0,0,0,0,0,52,0,0,0
"b906c325dd10f2ef764a23f9a68497ed",0,11,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,22,57,0,0,26,0,0,0,0
"39700effeb79e3be373eef0c3c35b07b",0,27,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0
"145ad53e82f9cfbd088b58a6f9f3aec9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4e82025d33483ba221d08032c6e52b92",0,18,96,38,171,38,23,0,0,0,11,110,0,70,32,70,0,70,21,15,21,0,32,21,44,40,0,29,32,16,14,0,24,25,658,0,38,27,89,61
"494c944277517e392a97387dc984da9e",0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,25,11,0,0,0,0,0,0,8,0,0,0,120,0,0,0,0,0
"80e4b094335b143494e94493becc8196",18,0,0,0,24,0,0,0,0,0,0,0,41,0,0,0,0,0,15,4,75,0,0,0,16,11,0,18,0,0,0,335,5,226,0,21,108,75,11,0
"7abd35bcc9c019b868db4c0388f8897a",0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
"5057a4ac696fb219c8a674271051ee21",49,71,193,146,20,0,0,16,22,8,144,32,29,166,14,27,13,21,24,35,67,23,23,40,36,18,21,23,0,0,21,25,41,29,28,16,50,18,61,9
"2f3f108959c04e7676a3dd7b8876efc3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45d5fdec9ec18203440a1b5142163c5f",168,6,61,39,32,116,136,413,60,81,16,13,0,26,7,0,3,11,68,0,0,0,45,0,0,24,18,20,0,24,0,9,60,0,0,62,22,31,10,64
"b37903863662dac5ad9253780c2ee551",0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0
"4f0b1fecf5100a15f91922a5c09a428b",0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
"cfdd766079e77573c59f1598cb32d492",0,17,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"807d25aa18e38b9c0d51fca92eb177c5",0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
"2cf06c175d16990d05fa2201ecd57187",0,0,0,0,0,10,0,0,0,0,429,190,84,350,104,35,119,0,51,85,34,0,0,0,19,59,0,112,198,70,183,0,169,17,317,48,252,73,0,5
"1a76d9941767434ae1eb226cfb397d8e",0,0,22,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"980a75ffc161ad8439740da5895aa8bd",0,0,15,0,0,0,0,0,5,0,0,0,0,0,0,0,25,36,0,0,37,0,0,0,0,0,18,0,0,0,0,0,0,35,64,0,0,0,0,0
